image_name,label,folder_path,data_type
2012-09-17_16_24_16#065.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-08_07_00_26#087.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_09_31_35#006.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_17_33_54#067.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-10_15_08_03#026.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-11_19_29_20#052.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_14_26_02#023.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-16_14_18_15#075.jpg,Occupied,PUC/Sunny/2012-09-16,valid
2012-10-14_15_45_01#015.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_15_59_12#031.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-17_14_24_11#090.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-11_07_56_02#064.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-25_15_43_42#036.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-14_09_44_45#012.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_18_07_29#001.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-26_12_14_43#054.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-27_09_55_46#077.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_14_18_38#009.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-17_09_09_40#065.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-27_11_05_04#063.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-28_14_47_10#071.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_10_10_51#034.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_14_34_08#090.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-16_09_58_04#028.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-26_16_44_56#021.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_10_14_37#055.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_05_48_33#089.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_05_38_33#026.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-20_16_24_41#082.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-18_09_04_55#049.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_07_58_36#032.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_18_07_05#069.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_17_26_29#078.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-25_15_53_42#048.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-14_11_54_51#037.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_08_34_20#088.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-20_10_09_40#097.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-09-19_13_03_35#098.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-16_18_03_56#016.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-20_11_39_40#048.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-15_15_37_23#037.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_07_38_49#038.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-31_06_53_00#021.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-08_07_55_29#039.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_09_10_43#084.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_09_59_36#092.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-10_12_32_55#093.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-13_12_30_22#024.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-14_12_54_53#099.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-27_10_55_49#037.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_16_04_54#030.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_07_19_27#010.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-27_13_20_56#065.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_07_03_51#004.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-15_16_21_07#088.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_07_13_08#029.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-16_06_06_43#015.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-20_11_14_27#096.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-17_06_29_32#024.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-28_16_41_26#019.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-08_19_36_02#044.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-12_10_22_41#023.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_07_29_28#010.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-11_08_00_33#100.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-27_08_30_41#054.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_15_24_13#096.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-31_11_48_14#092.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-10_12_17_55#054.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-11_14_01_47#083.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_08_18_51#033.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-29_12_33_11#065.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-11_06_28_46#026.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-25_12_58_33#006.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-17_15_59_15#018.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-14_14_09_57#026.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-26_15_59_54#019.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_14_13_38#058.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_19_04_19#003.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-11_11_33_59#092.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-14_15_06_26#058.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_19_36_02#064.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_16_37_00#084.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_10_24_25#032.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_17_52_04#048.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_14_49_58#087.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_11_29_52#073.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-20_10_19_25#019.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_16_39_14#087.jpg,Occupied,PUC/Sunny/2012-11-11,valid
2012-10-11_07_59_56#087.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_14_42_52#028.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_11_59_42#024.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-21_16_40_37#087.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-26_07_49_29#039.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-12_12_47_47#077.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-14_11_54_51#097.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_13_18_17#012.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-15_10_02_09#005.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-18_06_44_49#017.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-15_14_57_21#001.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-18_09_29_56#094.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-11_15_36_51#042.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_16_44_14#078.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-05_08_47_50#084.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-12_16_59_35#080.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-15_16_21_07#036.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_10_01_13#085.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-11_15_29_10#050.jpg,Occupied,PUC/Sunny/2012-11-11,valid
2012-10-11_17_56_57#071.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-18_17_10_17#051.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_10_55_23#074.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-10_11_17_51#007.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-16_06_06_43#076.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-17_05_59_30#048.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-14_15_04_59#031.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_07_43_38#080.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_13_04_04#008.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-27_12_25_54#098.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_09_28_57#034.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_08_46_33#071.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_10_09_36#100.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_09_11_35#019.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_17_35_35#026.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_15_19_38#064.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-13_06_26_08#052.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-17_10_24_00#028.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_06_43_35#027.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_11_54_00#001.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-31_17_08_27#089.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-08_09_55_34#069.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_11_18_59#072.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-19_14_38_39#055.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-27_06_30_35#065.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_15_43_58#061.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-28_15_47_12#012.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_06_48_36#098.jpg,Empty,PUC/Cloudy/2012-10-13,valid
